nev 10000
ien,vol,edep,extent,x0,y0,z0
3303.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.48899274395343684,5.232073450370115,133.08869639213705,193.23801698786747,364.41727503275666
3306.0,Detector,0.0014493273224609748,2.6044358963471503e-05,32.72919569682563,108.46225226392563,334.27156972067786
3306.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.23718252845234222,50.35313027462494,-172.89749556197918,100.36973934987505,411.7654581093302
3318.0,Detector,0.3736018901200807,176.24832995938533,93.20235236043672,119.07753908216299,301.63649760654374
3318.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.5714095019430896,6.487320054992052,-101.12901760499689,161.5319132922155,179.50604151073526
3326.0,Detector,3.080691473091477,683.7593306642004,125.61876728648815,154.1499128227315,317.5023860642189
3326.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11700100290556442,0.015968287374527823,127.55826666322608,154.77280452547262,312.9218125665104
3335.0,Detector,0.030223748282161872,0.005718060463078619,98.39932860332212,125.81153122033729,305.1687958621802
3335.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20840810749264138,8.483717782068503,88.92806751261122,163.38892008023757,302.143242434033
3336.0,Detector,3.2878150228876315,248.1872691514801,89.11290839765863,105.56837167849342,326.7581445663253
3336.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2057641516264008,17.017824902258756,206.87124961061465,113.90305880134606,304.72132800038537
3336.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.21485262813119643,0.0311478720838505,209.2667313066493,128.84134189874305,278.41482022019153
3342.0,Detector,2.3984068651973627,279.8770041647529,37.380000681146356,91.31462408770051,359.54356093871235
3342.0,DetectorArray_001_StringAssembly_005_DetUnit_004_ActiveDet_001,0.21609748877209028,0.04300686428484511,94.0958204820228,-146.35268346068622,93.09368199567717
3352.0,Detector,1.4796853150267149,373.1084299922771,109.49000399629675,108.5039524297758,299.08491689792817
3352.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.14991079453448564,0.39558752992758206,196.94477456737474,57.85402564345527,377.57829112026064
3352.0,FiberArrayInner_FiberCore_142,0.13543788208474955,0.8374185606216809,41.01390602701188,117.94324454866519,256.5133214833805
3352.0,FiberArrayInner_FiberCore_143,0.19587455837834927,1.0213005287531285,40.015155139134905,118.2118236794322,256.4244072935712
3352.0,FiberArrayInner_FiberCore_144,0.03125245643583194,0.14494579015114092,38.878541812367516,118.18309318564735,257.17672254512246
3354.0,Detector,2.7681136963908615,302.38292983944837,90.14895761599011,143.90877133186035,302.474105960305
3354.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.13747193866893503,0.020735984741012518,87.07157338892564,155.86819110892762,311.160640056923
3369.0,Detector,0.04509198834547101,0.009858638780490439,93.80769227802242,148.28533731493337,308.13073459363454
3369.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.19353986742933227,0.03515090224536922,166.48631923828782,114.75753273538385,424.5119354974346
3371.0,Detector,0.8034777890131168,325.236079069168,93.47293431992492,116.11688919739913,299.2846435879878
3371.0,DetectorArray_001_StringAssembly_009_DetUnit_003_ActiveDet_001,2.112216852158458,18.86806896043432,-210.87558317852447,-28.739548993490697,312.69144127180283
3371.0,DetectorArray_001_StringAssembly_009_DetUnit_004_ActiveDet_001,0.08204462566772253,0.038500224731506015,-187.86361615886716,6.20714516164321,256.07278473314784
3394.0,Detector,1.9098129224009384,103.51811731855317,148.0055982352148,66.79888878589425,297.0106498213776
3394.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.8816807325771766,6.010612214216592,167.65662350035228,88.47482291519728,274.22276797006447
3402.0,Detector,3.602138336441779,748.1330689581556,170.94931413534061,328.23472515381184,468.8788494360638
3402.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.0731539681169926,2.4860304766426484,121.99935306128181,183.8516787450287,304.637575833767
3407.0,Detector,0.5890929979867782,223.77414387888538,97.36774858406548,124.81274154187686,302.8453602915246
3407.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.20327152747857327,0.037261116555286876,122.90762050608247,155.57268332790733,306.7551769637467
3407.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.614504353965983,23.893791979344957,199.43219398045494,80.9373214137618,332.74969386262626
3411.0,Detector,0.3873884702195131,130.08790074118758,86.95278997628115,142.62803384293866,309.59626984051204
3411.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5785720457761149,7.438768373827306,172.23964871630912,121.71172434059744,329.6957983281223
3412.0,Detector,3.024244237934688,585.9258147221531,74.45453416032599,204.92942175000582,333.4528909328824
3412.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.17344823806235315,12.415357305504497,92.24056982531152,170.0823684796892,359.18588240147767
3413.0,Detector,2.7791562387162076,165.29384602692375,83.59890404936337,87.03411885488352,298.86952079947423
3413.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.13543688721163527,0.019595595652451635,108.92308897423791,149.6751324022929,360.32811914591196
3418.0,Detector,2.432632537526392,314.22458401999745,79.87171753562046,159.6873597989803,379.86988992763975
3418.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08593178492654552,9.224761543184645,82.20190475304572,159.3891731491895,377.3011096553951
3418.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5969218658375526,0.2220592984493628,72.84783131077546,171.32854902235013,303.8210667645055
3425.0,Detector,2.4737245992183907,208.139068295904,160.91490021314044,184.45401066218867,429.883451029418
3425.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.14077975475106122,10.401484345260988,195.4600023581333,15.154166888720376,356.1489543605857
3426.0,Detector,1.9178591431698773,286.2259091904131,-6.058908790221722,76.23167555753072,273.4129724656338
3426.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.4223975591677681,35.04212122516831,210.10644564148132,-86.79267981846809,412.763249256603
3426.0,DetectorArray_001_StringAssembly_005_DetUnit_004_ActiveDet_001,0.37842349029877176,5.724721272942677,130.38460879837123,-159.5855630190447,99.2299484335981
3436.0,Detector,3.0315097874480426,242.76178201755198,171.92435940225405,186.99827081628774,344.1811319445429
3436.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.03923332339096844,0.0019384721838714976,208.5091729765466,124.7357139666518,304.3866028563594
3436.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.12694936515802974,0.013891002104445362,215.35275717951157,99.00283463539023,280.99416056495767
3438.0,Detector,0.43152282940467585,74.2695108195251,183.00053940213866,53.59938396156837,336.43672638229805
3438.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.8523036087870567,13.69281204389665,223.24951407662172,1.0452989318914712,354.2723818946398
3438.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.33690820056838033,21.816488311971312,221.31175150342136,-5.479952009623325,214.76417601064688
3442.0,Detector,0.731938774788725,90.09958666335092,109.86652758294997,127.14080900454358,307.3849790327633
3442.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11593095135215699,0.04806442205789774,128.6964946206914,159.54414570044884,357.9839421671102
3442.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.664824478600239,21.179562207605873,121.83379237871138,155.12648651752093,309.6247964714512
3443.0,Detector,0.29928543587573686,2.9415991847412855,98.90893736611784,91.45721800200022,360.2388354924771
3443.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.21145389077245372,0.04279784173272111,162.90250377498845,102.38270955175116,318.8342936449361
3446.0,Detector,3.3866240877361764,231.9826383217023,81.21374969388216,51.614160629824696,311.216050672523
3446.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.32180771490905463,0.07819354717782334,84.47972386134667,157.72790927324377,373.05571889334306
3447.0,Detector,0.18723914866518293,275.8022181918786,106.95757564850683,221.55958565522877,246.41498835884963
3447.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12860074143406366,0.013941532271231419,119.88015047110282,160.62634973221037,421.413908600911
3447.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.26762075510728583,91.03220379347108,89.1438121413934,152.98241739804752,310.90633901456414
3447.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.5725614626111847,0.17490995393186415,129.33662943780416,183.45756787061927,215.46125189683426
3462.0,Detector,2.732933568722802,232.8844726816947,93.13531368811319,86.19446029650375,333.36885205729516
3462.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.46475890727423874,23.828400859703578,87.2689231416701,-174.89305927310048,293.58076183294935
3475.0,Detector,2.9273493657785523,248.38265238353748,89.91077678434026,121.38524419581842,326.84736811222325
3475.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2703431102184883,74.57898085963389,170.0677286504359,77.81679536362873,383.73107860109644
3486.0,Detector,3.434724651737938,474.65398404746776,173.31234516943138,184.50652634965732,335.23042282476956
3486.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.14936571596941647,0.7145420157042307,143.54057619208328,199.22218655898217,312.81658058093774
3486.0,DetectorArray_001_StringAssembly_004_DetUnit_007_ActiveDet_001,0.12433989714360799,7.250903358311916,220.53810017628393,-88.37788784578642,114.51461736797995
3489.0,Detector,2.8853538100815457,913.8353009908708,89.1779504335666,61.17171677683247,385.236328666624
3489.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.06403944556564356,0.004677671463755949,-135.5808760690203,191.30389801694213,224.93125851031934
3489.0,DetectorArray_001_StringAssembly_011_DetUnit_007_ActiveDet_001,0.10548843039537566,0.08523411129890981,-121.87178728796196,214.22828536663033,26.91417056451602
3493.0,Detector,3.1654242579656273,369.60215055179935,10.291803745558518,111.12212871773748,338.13509424815334
3493.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0686078864312678,0.00382174865081231,110.54797245703284,149.26085619577069,357.9112031942292
3493.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.21478774917684684,0.03884478746682416,113.50755732569758,218.72996161556813,305.7811128825575
3493.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.3263281557884242,0.12873611239576443,192.0491350961239,-8.6932894654351,437.19140345829004
3496.0,Detector,2.2431608210598486,214.1667063687981,94.05940928732782,120.5781286836424,328.52289151063263
3496.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.2682440412325397,6.681718403124878,-76.39793661936183,186.61092778119107,372.9927358550828
3496.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.6369349172397601,0.23787072944247858,-96.37231337882693,191.72321275467488,304.5166687215619
3500.0,Detector,1.1349311608255768,282.9862725330344,138.42751035088892,56.46831090373144,324.07105035863924
3500.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.034145696802752645,0.0016405736556078187,181.91083561049746,124.7754198645307,414.9768964228247
3500.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.5538269600753392,10.926406274981327,187.83125538642147,91.43193071713118,359.04315109950596
3500.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.16896733767251593,0.18432548440250918,164.11206123980585,79.82897970895348,268.15394922557124
3503.0,Detector,1.0359161907579209,217.67267729530485,156.54067945926107,100.95107784387447,306.94147733904373
3503.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.375323080183734,33.32876916981959,172.7986586561331,119.07111791434625,304.506093512455
3503.0,DetectorArray_001_StringAssembly_002_DetUnit_002_PENPlate_001,0.08348975063185349,0.04098262899531947,186.93979149555648,109.29459738109783,301.3162976277708
3503.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.026925150950743743,0.0010547150366065803,228.37150384040032,-76.93209613603867,252.2502892718626
3505.0,Detector,2.6180873461154004,438.1261495177581,118.4830100246223,180.81691192424563,336.7622478476517
3505.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2215052736514962,0.04563521976454568,130.90098701058326,217.02259855060828,375.84133925577555
3524.0,Detector,1.1298395937409587,406.3515344635499,244.4909067188792,-69.03178388654055,243.3070132484459
3524.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,0.5894017001735559,0.14411822952515188,251.2943415757513,-14.23087735051156,230.19658235564302
3525.0,Detector,1.0009715115567965,136.81676757472275,175.77467266327344,88.81908959792113,289.39201252166896
3525.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.2467521743504504,7.420493233824494,162.4433649956576,95.49368661016905,269.1563404941857
3525.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.3000887719583917,6.591686760315373,-100.64595135866243,189.28612940234237,381.8806747573957
3531.0,Detector,2.7533663546628935,346.454602429375,102.9553896948769,116.50019505125546,308.76210320649716
3531.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.20223406806906785,1.4009799467038526,84.28925638802973,190.60717826594896,409.61228387410574
3536.0,Detector,2.988724890314161,1148.5564783270459,309.49730021879594,122.75710555476424,294.27275183880283
3536.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.20896758568288135,14.708388528503798,219.99184269266618,18.425786167875543,311.0997606153426
3537.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5831881220275896,18.54949320387219,181.59698630684488,114.61431996548916,343.3505100817515
3555.0,Detector,3.002623824220263,380.1371130939263,71.69400170674744,149.41702169435206,332.0888668588479
3555.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.12261985639738043,12.978096990192444,161.32555237387527,96.8257605299694,270.01140468515484
3558.0,Detector,3.3124114091776544,125.82551982403353,203.2299270222589,91.21336820641248,331.3923528350632
3558.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.16475709395679322,21.892555297425574,95.2159432532158,162.2242104974137,313.33636598182886
3558.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.4839734682673339,16.61504709246593,195.38991086284256,88.55880578586978,317.33527328574985
3562.0,Detector,0.1750229190486941,67.07709871024736,315.6671132557717,160.6396964103,351.91342134002366
3562.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.036660750999044235,0.0017397544323997012,187.67948338808824,129.19371626536994,279.58498850404686
3578.0,Detector,3.8252120108724292,397.03565522734124,63.90315109118596,104.96051100187013,310.2607838217569
3578.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.2602574383624375,9.962577505142104,188.65254749968952,-110.65389130459182,426.74520409936923
3578.0,DetectorArray_001_StringAssembly_010_DetUnit_004_PENPlate_001,0.04157388940747017,0.01413574765544234,-159.14612479122792,103.99836253318621,243.4361960556574
3598.0,Detector,1.5765541783652242,481.5197281291013,174.31752507549382,237.88364741915288,253.43953493505637
3598.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.4101462686986449,10.38028635301443,142.84991200893944,169.4410417497591,292.72926574626234
3598.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,1.4883579952106858,0.988245726101589,195.82160841990853,5.421276999782826,224.49238713140795
