nev 10000
ien,vol,edep,extent,x0,y0,z0
3720.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.6145043539853106,26.410413494232333,109.52939069315852,171.03552615182429,398.4759369362549
3725.0,Detector,1.3276287638043025,417.659195902075,121.31393208915947,117.0932124097059,424.3887990148187
3725.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.8460713433865551,26.217247247718554,102.11712590646519,153.8341626855353,393.397860938733
3725.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11708236493902632,8.60547204017063,126.32563222599764,168.11285247168314,289.8336381256329
3726.0,Detector,3.667596308117673,460.230203336996,92.92475345652983,164.9378226548749,456.1628229049372
3726.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.040835494527559246,0.0016345072107920979,82.86181025363038,161.46846364491424,409.1870562431597
3745.0,Detector,3.3951720390057645,752.8103832689006,89.73255818393339,103.71801686528933,420.7149900058262
3745.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.0798864032687893,0.014434040922581952,66.64451792333738,-187.27144793032303,405.30758464956904
3783.0,Detector,3.0259105074791415,671.8475784707161,199.78142370391024,130.6539666913653,445.8914410757748
3783.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.5613748731095198,16.112977750285882,179.0318849900001,117.12890898258314,433.70003326246695
3796.0,Detector,3.429870278815117,768.1542688036858,106.84057327377157,185.35643879232546,550.8723145319234
3796.0,DetectorArray_001_StringAssembly_011_DetUnit_008_ActiveDet_001,0.006454052925965126,2.6108460496635573,-136.8764524177582,168.84302635845498,-61.20553571589546
3799.0,Detector,2.359447887483024,9.580855674667589,75.02565685558007,145.80078103750776,473.2147847784158
3799.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2550564664864245,16.13931135371054,77.06250626696182,184.77356290625144,385.4561661437674
3815.0,Detector,2.3542144811987598,645.0933766403678,556.5302596333831,306.7491060533629,62.45259403498608
3815.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.04457615412472338,0.0026628794082480694,205.08792824204843,128.4013524266736,370.6606230374191
3815.0,FiberArrayOuter_FiberCore_116,0.485279053069263,2.1128507412806155,231.69551140397718,157.42509060227684,180.72335793557738
3819.0,Detector,1.7836174766984543,487.0957953270094,89.88053372922725,111.51605074136835,459.4102709593997
3819.0,DetectorArray_001_StringAssembly_005_DetUnit_001_PENPlate_001,0.4839503542208058,0.8819277225932695,105.97063222387254,-201.04681190690692,380.01080079835816
3819.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.33464711697569927,8.942825179926798,120.7196725029992,-211.4031859527813,349.60130686354483
3824.0,Detector,3.2834182183614806,355.4347364251766,67.04142608759726,164.3463166467471,435.8638647998383
3824.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1529061134103641,0.021199857358225088,129.35423201001757,190.99344229495023,422.6890040569193
3841.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.5795983277309035,30.92490383654868,194.75093364406735,92.5155064637236,421.2557583543262
3841.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.14773033248992104,0.024405737547698484,199.08334865035198,88.15240456613328,387.6341429851057
3843.0,Detector,0.7547258189095443,397.56538397489805,77.62676616594437,204.10320798731806,515.5142937935539
3843.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,2.4429666570874966,11.096350231678992,-78.36928691072526,203.73264016836606,257.0977318325805
3852.0,Detector,1.3170815950922488,366.30522046857794,46.09272808082979,112.92897959860046,399.10920799454243
3852.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.3036497522961943,0.07435865787760702,-111.66606449061074,179.28476327831555,357.4618615431357
3853.0,Detector,0.48635352238176294,252.4366108759105,171.06070826579963,84.39456404579455,403.28476074968324
3853.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.09683459964582646,0.009417157027206186,231.38880261027367,103.94303079063668,319.93392337477684
3869.0,Detector,0.5831881220275894,93.00652278419065,88.24661457841538,86.47101885303611,468.74010174007077
3869.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.3690767179178387,1.6212644073777431,138.3348104756,168.38186777587782,416.4310472893208
3872.0,Detector,2.90087796945558,671.4145647157693,201.96086230129038,173.84227489847137,421.1469753637835
3872.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.17114502631833894,1.7936647920688173,-165.01190980634306,107.92438581851324,358.9902029846263
3872.0,DetectorArray_001_StringAssembly_010_DetUnit_005_ActiveDet_001,0.27936633593953275,8.924588798691005,-221.31069700270035,102.00732327621824,206.60106122614928
3873.0,Detector,2.4483684930370284,146.46970789844576,89.95980265510845,40.18750193636817,502.36425562626425
3873.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.17866317089242828,0.020131790604140068,162.83133884618027,103.93642756957193,414.63248355242865
3876.0,Detector,0.4564672033066753,228.2221266454247,53.71564317329383,59.88148776684793,389.8583021668544
3876.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.24485887934020667,8.14247412431341,-113.26098484626081,189.44456002339967,252.3662634390763
3899.0,Detector,2.3630689595542163,96.57883625166924,93.32567935976864,116.78681856375628,433.0329001836438
3899.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14965969334022644,2.2389760358389794,73.1221473939057,198.53125080432184,390.5993282723789
3928.0,Detector,2.4633149247787247,298.1576159458611,137.02988805593236,100.97552795301999,420.94804867906487
3928.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12637147582572367,0.015369098744983682,180.2490972348231,126.70281930344544,419.54111054708994
3933.0,Detector,1.7336873314592938,390.3771630111647,98.63836232583968,125.02463265243208,425.5887179213036
3933.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.9800029665900625,39.830131040118644,127.66710335342067,195.35126138250646,403.941061912609
3948.0,Detector,3.217044450877928,157.07160704695173,111.86710785892843,114.00907223103901,419.70165618622804
3948.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3073295813308154,1.758354369736987,101.83581415466142,153.13367813212653,416.0813956864904
3948.0,FiberArrayInner_FiberCore_95,0.017373975743639206,0.0034386405252084472,83.73405592576819,91.79374229786345,422.113094077173
3954.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.23863185577480328,9.19657248462633,88.53849728381456,218.05813984609114,414.59209951644425
3963.0,Detector,1.3478639467258295,308.56848590783835,42.81836752773869,230.30220501158522,431.2195233442695
3963.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.7186814946995037,19.055932211439277,192.1225137595605,92.37725371475553,410.93169992500765
3963.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1311470345717088,0.031156581207460083,175.211600631638,69.66095081286443,386.7924201205113
3965.0,Detector,1.9598345886758768,114.8835606136479,402.51643832994785,26.582359653311187,334.1492180095822
3965.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.654669765293576,0.14769955044662286,214.02447288261834,61.19547665514894,366.70554816136587
4002.0,Detector,3.4155096350170164,345.6923088388002,16.314483961408378,88.76077641232462,450.7343831908777
4002.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.29292216762821477,16.61184296588987,174.40839032151436,86.91486551517907,429.9428026237702
4003.0,Detector,1.0372342917545787,2.2774852161600547,-36.72841765788519,-151.0996084879044,309.69501702026645
4003.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.5834970556338639,9.484357573000263,-71.24145329763174,-183.06668398607357,350.2450147595303
4016.0,Detector,0.7426799324841048,49.289103203805396,79.69557851013089,149.83231144344356,424.870245534853
4016.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.17463126484030161,1.559752783348729,91.12261440474835,156.58315992412133,421.32156916116
4019.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18875356784792288,0.032796225505781214,78.06175797669587,181.46574896781817,404.0185400497158
4040.0,Detector,0.10502245902685012,0.06357709825735375,58.45841644675121,73.15004429828339,422.77345513918067
4040.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.13360939674795314,7.0451963130664925,90.06576003569728,157.94645496443258,371.5196474915508
4050.0,Detector,1.4163869344652555,545.0926209411169,72.60962863161237,47.27177932836937,404.08240563171813
4050.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.15341902511332436,0.022393407329872123,199.05281427837406,108.03073163227793,411.25535890892945
4050.0,DetectorArray_001_StringAssembly_011_DetUnit_007_ActiveDet_001,0.1691661153965363,0.02175923120603464,-142.1565325810485,193.67206914439913,1.5856157739228556
4069.0,Detector,1.1159463268370302,64.73437631389496,172.86707934264174,-17.536864718474746,442.37530727920176
4069.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.5047850205514124,44.234469244573816,224.56382759348514,-75.33110540352031,383.3512849589726
4070.0,Detector,3.0908914011518815,698.4122188056343,102.14190826577081,130.69729522150237,423.4946608910806
4070.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.14922316847995443,0.06170517064041947,166.56310511182625,77.65976901086627,345.4731875392848
4083.0,Detector,2.767365159207411,255.21181946683464,83.75460873918564,71.14211797789488,445.36108595529026
4083.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.033493073749730165,0.0007996145024834047,73.00541506921904,186.3269417563658,422.2524134266744
4116.0,Detector,0.48942421337583325,136.30540042695745,18.43324858820221,85.88088906433921,413.4694323744585
4116.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.23790444684499135,0.4843258369764896,-97.88148016966859,219.449548215667,417.4253223772716
4122.0,Detector,3.3740502288978793,433.7352171630852,129.6851687100575,86.02149514698391,432.7046629543899
4122.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16273699448645612,0.03215158887658304,77.64844760132958,203.59726967019031,413.01632772203874
4122.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.017127164112299337,0.0004282088658988904,164.35955062654364,90.83383203083125,410.1360231150615
4122.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1545174151485978,0.02453183261623212,188.68326837445414,132.07295088466498,368.8439338599633
4124.0,Detector,2.1871869508637536,1140.8650609640913,105.46948794465257,124.67065247264213,445.999580176577
4124.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.6962928067926464,0.18033013826042982,117.95245614374832,150.88852543165237,273.46994555454756
4158.0,Detector,2.9021491406403706,255.14086130383356,82.33092881307672,203.20012395697862,348.20997964030005
4158.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1983219054091466,0.18468101474926157,81.70137747459178,185.68196895270856,361.0979119098947
4158.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.22728385003303406,0.13312368418896986,226.8995559611506,72.49170978076043,316.95739269624795
4158.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.08724127580038121,0.006538765279334443,240.02593069011223,26.81637725621743,408.21096160471893
4193.0,Detector,3.1133384383396785,233.6315380392519,159.52610751148927,71.81668789776714,409.8824812997867
4193.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18603006089847582,0.019258381270076744,142.70863134174073,173.07100964342416,405.2734890928164
4193.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.17569077816562018,0.09174968411693894,167.78176187723926,85.78248449866098,409.76417301080176
4194.0,Detector,0.9412098609789524,220.79119082726848,95.81923407210604,124.96409306928767,424.1649831716126
4194.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12405738386765781,0.016134743560997946,125.81611133939971,207.36806486256796,358.2353484335695
4194.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08140425416574201,0.005810461575370617,186.65535937592833,88.83952608994167,432.81599938055325
4196.0,Detector,0.32292538058774517,112.93993728165415,177.8441295786703,75.6694119438373,394.71586130490493
4196.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.205108588828832,0.6422020378163324,179.7424419265273,82.28822299261549,381.57813240482864
4199.0,Detector,0.11220413116028422,110.28428750460213,102.09786540882897,138.07672830800075,426.9785044956338
4199.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12642772461451904,0.011577289097764593,104.01414138590883,184.57972059754348,411.3272784096016
4212.0,Detector,1.2657271554214804,370.9586796961118,99.82798695997457,121.91069061947542,425.3428952673428
4212.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.049737524295665025,8.781515443811495,87.38926846100637,166.1485008619729,418.4975932871415
4212.0,FiberArrayOuter_FiberCore_197,0.14723929368970493,0.6965819933884554,147.817277560382,237.15251636038,606.0558720178897
4244.0,Detector,1.3998708997188447,655.630331641181,81.4523870668146,124.54185121828219,524.117207570781
4244.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.432169573792122,38.63753662845207,166.80613988799396,91.69220520738806,429.69052798292796
4244.0,DetectorArray_001_StringAssembly_003_DetUnit_004_ActiveDet_001,1.3656520024860739,0.41977719853318773,225.2305338281184,-19.781218098843233,225.97292010213224
4286.0,Detector,0.844700794486008,269.315596348502,192.74891963724258,257.5033337411806,422.2730666690099
4286.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.7698035594834445,51.885308768246254,106.66492053925168,162.7977860546426,390.97401002176474
4287.0,Detector,0.04209323606735229,0.012232959895962825,86.20995189152218,153.2652419950643,425.7892922967
4287.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.19653861970745098,6.289533453732938,80.23611276417712,165.25585367970226,405.9252595846944
4291.0,Detector,3.043647301255154,160.07692144419957,126.26482933445035,174.01516236645887,486.633780375396
4291.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.15404517474188975,10.853892468364075,98.06514314473719,160.13464633316025,397.7949970016829
4297.0,Detector,2.0842928690059406,481.4961882974082,-39.136993480701875,46.13849954897638,370.48176889601575
4297.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2602997618631148,0.05160856601413481,91.43452462822972,199.79322357208477,312.2790618986826
4297.0,FiberArrayOuter_FiberCore_139,0.09108444808705886,0.10083647409640174,211.4380403546239,183.75036842252698,535.370183952417
4298.0,Detector,0.8012385894114368,375.9473684646317,84.19545906401166,115.27405234456255,453.8422818239526
4298.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.21105452389364904,0.047918696057522185,109.46949561689321,150.89349363844562,414.33091854306315
4300.0,Detector,1.0108058237042914,166.19557151145634,27.817846781204974,230.49823828352277,452.11153604368496
4300.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.176166445479034,21.38977958027675,80.85111223788658,179.25458216397584,393.5320379223306
4315.0,Detector,1.31033778816908,93.94134740625884,144.69332949798735,109.25702052056484,262.7746065977997
4315.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12479783615289321,0.01629066890645472,127.4160302251983,155.93037488123693,275.2795961660207
4321.0,Detector,2.5099530785304087,327.94302582733036,72.07264306514249,135.12617637537468,429.2696562787351
